image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_c3b15bf9b4bc,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c3b15bf9b4bc.png,preprocessed/aptos_c3b15bf9b4bc.png,b7be7c14c7542c038f194be0babd52d6,0,0,0.7358306,0.76860803,0.079014264,0.07111796,0.046884842,0.04172548,0.06499371,0.05904126,0.07327656,0.05950732,0.7358306,0.76860803,1,1
aptos_31360e44ac64,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/31360e44ac64.png,preprocessed/aptos_31360e44ac64.png,41cc387e2c056fa4c68d8c0c89cf7fed,0,0,0.59442484,0.59434104,0.13997163,0.1406644,0.079860315,0.073084675,0.07380188,0.09035662,0.11194133,0.101553164,0.59442484,0.59434104,1,1
aptos_f02babb3a023,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f02babb3a023.png,preprocessed/aptos_f02babb3a023.png,209303a740f8bdd6f3dd9d74a02d6673,0,0,0.69735265,0.7011431,0.073082305,0.0733269,0.050004587,0.0555943,0.12282524,0.113623,0.056735154,0.05631261,0.69735265,0.7011431,1,1
aptos_a34fc5376669,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a34fc5376669.png,preprocessed/aptos_a34fc5376669.png,eddcb5976547928713ca0e7d4761d699,0,0,0.8133238,0.8112524,0.039154973,0.042446334,0.023598203,0.022404682,0.06574249,0.06254713,0.05818054,0.06134935,0.8133238,0.8112524,1,1
aptos_beb00fa6e7c9,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/beb00fa6e7c9.png,preprocessed/aptos_beb00fa6e7c9.png,89eeb26d731bd92da8c41a51e98a14c4,0,0,0.5257924,0.5508591,0.3065621,0.29309562,0.055606697,0.057829656,0.036348302,0.028923424,0.07569045,0.06929227,0.5257924,0.5508591,1,1
aptos_e62490b7d0e9,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/e62490b7d0e9.png,preprocessed/aptos_e62490b7d0e9.png,4f152916b17adaf2452319e04d47c9da,2,4,0.028262516,0.02656034,0.07656066,0.092623554,0.32099092,0.29231426,0.25341406,0.219148,0.32077184,0.36935377,0.32099092,0.36935377,0,1
aptos_308f7fce6f0d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/308f7fce6f0d.png,preprocessed/aptos_308f7fce6f0d.png,924dca7e7f0b16b54d49da1984fb3f3d,2,2,0.011276394,0.014716939,0.051730935,0.057873696,0.64726394,0.6187783,0.20473999,0.19518441,0.08498872,0.1134467,0.64726394,0.6187783,1,1
aptos_a2ddabee14e9,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/a2ddabee14e9.png,preprocessed/aptos_a2ddabee14e9.png,a38d6dcd47e3b374ed9491a962f1e961,1,2,0.08709637,0.06734219,0.4083162,0.31771582,0.29460916,0.42372656,0.06693074,0.07360599,0.14304754,0.117609456,0.4083162,0.42372656,0,0
aptos_4c60b10a3a6a,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/4c60b10a3a6a.png,preprocessed/aptos_4c60b10a3a6a.png,68d5c8af3360f2d95ff007a6b3131fd8,3,3,0.010259457,0.014817037,0.025086997,0.035950072,0.05176797,0.07729721,0.7095751,0.6026215,0.20331043,0.26931426,0.7095751,0.6026215,1,1
aptos_d99dd99be001,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d99dd99be001.png,preprocessed/aptos_d99dd99be001.png,35cb1c2430f06973ab13c824730f0164,0,0,0.6245715,0.6281739,0.084852464,0.095068336,0.04364366,0.051098716,0.16357765,0.15184994,0.08335473,0.07380911,0.6245715,0.6281739,1,1
aptos_f2094a20b275,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f2094a20b275.png,preprocessed/aptos_f2094a20b275.png,d7f135ebfa5c7c95f3fff8446958db96,0,0,0.4325646,0.33368424,0.111889094,0.1939049,0.27140072,0.26869437,0.051850747,0.045363043,0.13229482,0.15835352,0.4325646,0.33368424,0,0
aptos_b576c5269ad1,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/b576c5269ad1.png,preprocessed/aptos_b576c5269ad1.png,aa6b1c883760169608082b35fc0e480d,1,1,0.18191317,0.12520936,0.72704494,0.8080224,0.058858335,0.03570355,0.006101319,0.0056135566,0.026082272,0.025451113,0.72704494,0.8080224,1,1
aptos_3ee17aa12e46,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/3ee17aa12e46.png,preprocessed/aptos_3ee17aa12e46.png,cacd2dd1504cad913d26f45a61f4e849,1,1,0.046470463,0.09785443,0.9064871,0.83335245,0.021970665,0.03856691,0.0077084275,0.009557093,0.017363269,0.020669095,0.9064871,0.83335245,1,1
aptos_9c893e16c055,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9c893e16c055.png,preprocessed/aptos_9c893e16c055.png,3b093cedc1a21cda229826485119f5f6,0,0,0.72737676,0.75042295,0.06023885,0.07132953,0.03629278,0.035029847,0.08784814,0.07312275,0.08824344,0.070095,0.72737676,0.75042295,1,1
aptos_98fbe56dcc2c,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/98fbe56dcc2c.png,preprocessed/aptos_98fbe56dcc2c.png,03c2dce77121deb70be472d0fc0dc65c,1,1,0.12295444,0.16266778,0.36580586,0.3754988,0.25717902,0.23355249,0.1527055,0.11482674,0.101355165,0.1134542,0.36580586,0.3754988,1,1
aptos_9a56cfb980ec,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9a56cfb980ec.png,preprocessed/aptos_9a56cfb980ec.png,6aca0f9bec00fe6b7d7fe67c1a7162fa,0,0,0.8156972,0.8326657,0.048634414,0.042173762,0.031005135,0.028203659,0.049085125,0.04412033,0.055578154,0.052836604,0.8156972,0.8326657,1,1
aptos_633fe9dbaf39,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/633fe9dbaf39.png,preprocessed/aptos_633fe9dbaf39.png,aed5c7c9a14107d8c30981b0df48a35d,0,0,0.7101302,0.6879825,0.20253265,0.20409834,0.020224746,0.019760372,0.0303103,0.036834616,0.03680207,0.051324215,0.7101302,0.6879825,1,1
aptos_d871895742b1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/d871895742b1.png,preprocessed/aptos_d871895742b1.png,04047a7bc76968a46eb90e8cc06fa54c,0,0,0.68649805,0.71356094,0.17337552,0.1413179,0.024253072,0.023457572,0.05134838,0.05328593,0.06452497,0.068377666,0.68649805,0.71356094,1,1
aptos_6762b2b48ea5,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/6762b2b48ea5.png,preprocessed/aptos_6762b2b48ea5.png,a914c662af6307d3ada5ca94c693a39d,1,1,0.12274502,0.10483197,0.7906696,0.8145817,0.03612472,0.031946685,0.0063958047,0.005463103,0.044064775,0.043176617,0.7906696,0.8145817,1,1
aptos_5b0e53f53ef3,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/5b0e53f53ef3.png,preprocessed/aptos_5b0e53f53ef3.png,736564149e7d85d846d3574c50ec73e0,1,1,0.31946334,0.30954555,0.4784162,0.47384346,0.048426222,0.041136812,0.05647412,0.042752944,0.097220175,0.13272122,0.4784162,0.47384346,1,1
aptos_b7f0bc7d399e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b7f0bc7d399e.png,preprocessed/aptos_b7f0bc7d399e.png,86ebefa15882719b8b918c63052a2743,0,0,0.6846687,0.7437089,0.22777605,0.17338943,0.017110331,0.012020533,0.022969432,0.018100722,0.04747541,0.052780323,0.6846687,0.7437089,1,1
aptos_b22354b5f94b,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/b22354b5f94b.png,preprocessed/aptos_b22354b5f94b.png,73847600cf478501b700931510084e4e,1,1,0.17882156,0.20439853,0.45847356,0.44993916,0.19756028,0.20243753,0.116785735,0.106855884,0.048358895,0.036368944,0.45847356,0.44993916,1,1
aptos_06be1092a062,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/06be1092a062.png,preprocessed/aptos_06be1092a062.png,4c427cd99d18e93061e38c3b08c5d338,0,0,0.85000795,0.82354784,0.037663445,0.054218475,0.02015752,0.02565412,0.04482672,0.04868639,0.047344316,0.04789318,0.85000795,0.82354784,1,1
aptos_1f0e223b8055,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/1f0e223b8055.png,preprocessed/aptos_1f0e223b8055.png,7856761e9da49dad3d51087899edb89a,2,2,0.0021242744,0.0022895893,0.03900831,0.052828677,0.4274896,0.3802897,0.2218331,0.28274027,0.3095447,0.28185174,0.4274896,0.3802897,1,1
aptos_c0968d41eb93,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c0968d41eb93.png,preprocessed/aptos_c0968d41eb93.png,19f00b75368cb888f923249b6d66a43a,0,0,0.36423934,0.32607368,0.12856986,0.19753815,0.117410265,0.16807647,0.12636161,0.0945376,0.26341888,0.21377409,0.36423934,0.32607368,0,0
aptos_2221cf5c7935,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2221cf5c7935.png,preprocessed/aptos_2221cf5c7935.png,a00fcbafc93918501b1ca13879819877,0,0,0.3319745,0.35170513,0.15484619,0.20394239,0.104763076,0.11902378,0.2076233,0.13492723,0.20079298,0.1904015,0.3319745,0.35170513,1,1
aptos_ee1ec90b980f,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/ee1ec90b980f.png,preprocessed/aptos_ee1ec90b980f.png,0364647a1034dcb854d6e81388ba34aa,2,2,0.053984374,0.059426934,0.16623335,0.11878237,0.33304256,0.3407698,0.27954972,0.27726695,0.16719002,0.20375398,0.33304256,0.3407698,0,0
aptos_de4cdabbce6d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/de4cdabbce6d.png,preprocessed/aptos_de4cdabbce6d.png,68b0b2ebf773ca1529481eda2d5de378,0,0,0.84504294,0.8650594,0.040036846,0.03812886,0.024189224,0.023197895,0.05230143,0.043146938,0.03842955,0.030466989,0.84504294,0.8650594,1,1
aptos_da44f80b422b,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/da44f80b422b.png,preprocessed/aptos_da44f80b422b.png,e8b65bbf27abac19c3260eb4774536b7,3,3,0.0036004765,0.004662518,0.027548755,0.03424827,0.21395601,0.32639125,0.53024095,0.3830652,0.22465378,0.25163284,0.53024095,0.3830652,0,0
aptos_f8372e80f731,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f8372e80f731.png,preprocessed/aptos_f8372e80f731.png,fa05c51aa8441f8951458976bdeec72c,3,3,0.00830737,0.0034560286,0.029938515,0.022457965,0.15572885,0.12626338,0.5794902,0.7097187,0.22653508,0.13810398,0.5794902,0.7097187,0,0
aptos_2f42e20db938,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/2f42e20db938.png,preprocessed/aptos_2f42e20db938.png,12695bb1a2b175eaac577c72e4b5771f,3,3,9.915508e-05,0.00013497945,0.0007441242,0.0015435739,0.024600273,0.019660626,0.9181951,0.9108882,0.05636133,0.06777268,0.9181951,0.9108882,1,1
aptos_cac80797770f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/cac80797770f.png,preprocessed/aptos_cac80797770f.png,04d7dbc280702fae8fa07ce545b15f92,2,1,0.014255363,0.012161274,0.35913983,0.3384793,0.3634772,0.31817222,0.17044093,0.20342506,0.09268672,0.12776214,0.3634772,0.3384793,1,0
aptos_bfd5c0e55420,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/bfd5c0e55420.png,preprocessed/aptos_bfd5c0e55420.png,48ef58807584a7bb6a2c0791b7fcff1b,4,4,0.15240923,0.114583224,0.22872046,0.2565844,0.18737254,0.21923183,0.0348743,0.045972448,0.39662343,0.36362806,0.39662343,0.36362806,0,0
aptos_7e6e90a93aa5,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/7e6e90a93aa5.png,preprocessed/aptos_7e6e90a93aa5.png,c03c3a0525701ca17434615c714bc177,1,1,0.086967245,0.1343077,0.75827193,0.66384584,0.07395962,0.0861025,0.015855901,0.014222251,0.064945206,0.10152177,0.75827193,0.66384584,0,0
aptos_3ac3fbfca7d4,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/3ac3fbfca7d4.png,preprocessed/aptos_3ac3fbfca7d4.png,437618e56c1016f72a572ab0b553dd8f,3,4,0.0031576462,0.0032647832,0.0025030437,0.0024891556,0.007251375,0.0084745735,0.5244555,0.3885358,0.4626324,0.5972357,0.5244555,0.5972357,0,1
aptos_3d2ecffe0386,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3d2ecffe0386.png,preprocessed/aptos_3d2ecffe0386.png,4aef6b0e745ae446a1ab4d76d727ecf6,0,0,0.80085695,0.8066932,0.048958175,0.047312174,0.040656358,0.04127026,0.06709551,0.06460366,0.04243299,0.040120747,0.80085695,0.8066932,1,1
aptos_30db694bee42,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/30db694bee42.png,preprocessed/aptos_30db694bee42.png,c7df22478816e44d1e3e5dac3bdd74e5,0,0,0.7425226,0.75004005,0.04983193,0.053517282,0.03533809,0.031321373,0.07403497,0.070021495,0.09827249,0.09509976,0.7425226,0.75004005,1,1
aptos_8bed09514c3b,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/8bed09514c3b.png,preprocessed/aptos_8bed09514c3b.png,c33804fc444c08672093e58f1f9d61c2,4,4,0.13519248,0.14631818,0.12207333,0.21099755,0.089890026,0.10577574,0.054854903,0.05414941,0.5979893,0.48275912,0.5979893,0.48275912,1,1
aptos_cae33655ca00,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cae33655ca00.png,preprocessed/aptos_cae33655ca00.png,c8187ae2b8fd9938099ba07bb9b93fc0,0,0,0.775586,0.7907249,0.051795945,0.056890786,0.041321773,0.038323198,0.070249386,0.057977457,0.06104691,0.05608371,0.775586,0.7907249,1,1
aptos_4246ed634f25,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/4246ed634f25.png,preprocessed/aptos_4246ed634f25.png,d097bf92e05d5f606df65d214705bdab,2,1,0.0378913,0.041686784,0.19062608,0.360366,0.30164468,0.2637861,0.23781945,0.18119211,0.2320185,0.15296905,0.30164468,0.360366,1,0
aptos_e387311a840e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/e387311a840e.png,preprocessed/aptos_e387311a840e.png,eacecf5dd00c96f81eac44993dac9d0b,1,1,0.059409924,0.045536194,0.7792789,0.81834257,0.11633543,0.09515817,0.023058087,0.018029831,0.021917718,0.022933226,0.7792789,0.81834257,0,0
aptos_7455e2b5fc57,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/7455e2b5fc57.png,preprocessed/aptos_7455e2b5fc57.png,e352ddea3700dda89a06a2036c5fd9e1,2,2,0.009997068,0.0137640545,0.059925523,0.08547726,0.48258618,0.47929546,0.15954416,0.15368101,0.28794712,0.2677822,0.48258618,0.47929546,1,1
aptos_a6c9e96a10d7,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a6c9e96a10d7.png,preprocessed/aptos_a6c9e96a10d7.png,c0c7f13fef9a0c2fba9f0672922331b2,2,0,0.23400354,0.32531175,0.2004338,0.20213296,0.3971942,0.31877676,0.09008118,0.078314096,0.078287356,0.07546444,0.3971942,0.32531175,1,0
aptos_cad5b1a82e60,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cad5b1a82e60.png,preprocessed/aptos_cad5b1a82e60.png,99eb393c1e9d01c382db562efb4731de,0,0,0.74904436,0.7357512,0.06438073,0.05527804,0.03641739,0.04141358,0.07957191,0.0873296,0.07058557,0.0802276,0.74904436,0.7357512,1,1
aptos_437cbec4a3f8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/437cbec4a3f8.png,preprocessed/aptos_437cbec4a3f8.png,09e5ffe4a29a6a06f6cea6d9ab9cfabe,2,2,0.019372988,0.022062765,0.31497237,0.33168375,0.44420147,0.48716262,0.15237816,0.11511013,0.06907498,0.043980755,0.44420147,0.48716262,1,1
aptos_7635921c5efb,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7635921c5efb.png,preprocessed/aptos_7635921c5efb.png,0b465907d2fbe70b2412bffb24fdec82,0,0,0.80576086,0.8118291,0.039577622,0.034138937,0.020017216,0.02397149,0.07108509,0.06633409,0.06355927,0.063726395,0.80576086,0.8118291,1,1
aptos_bfe467b7e997,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/bfe467b7e997.png,preprocessed/aptos_bfe467b7e997.png,fea0e1e3cb2f9a9f1da22edca487839e,2,2,0.09883231,0.08065678,0.27234647,0.34531838,0.521282,0.48597714,0.014560002,0.009582892,0.092979215,0.0784648,0.521282,0.48597714,1,1
aptos_28a4d00927b7,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/28a4d00927b7.png,preprocessed/aptos_28a4d00927b7.png,0feec93972dca8afee4bc800be385349,2,2,0.037130427,0.039207645,0.22228059,0.22920981,0.5172108,0.5517342,0.14906435,0.105274685,0.07431379,0.07457366,0.5172108,0.5517342,1,1
aptos_a0445785e2f7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a0445785e2f7.png,preprocessed/aptos_a0445785e2f7.png,30d148a65ed3445afd9ff575a7097998,0,0,0.76555926,0.77185994,0.12924556,0.12438219,0.041417588,0.038463507,0.03141812,0.029484568,0.032359447,0.03580972,0.76555926,0.77185994,1,1
aptos_4f0866b90c27,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/4f0866b90c27.png,preprocessed/aptos_4f0866b90c27.png,1e3884d2bfdbaa390f30e9ba4ec04d89,3,3,0.026341133,0.03542699,0.07925724,0.09839667,0.060849633,0.06425364,0.7725573,0.7280629,0.06099471,0.07385978,0.7725573,0.7280629,1,1
aptos_ec363f48867b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ec363f48867b.png,preprocessed/aptos_ec363f48867b.png,893da6d0ae1fea8543fda39c7b9fc50d,0,0,0.6678827,0.5477965,0.15098949,0.18672426,0.12401367,0.18275753,0.030191734,0.050000735,0.026922438,0.032720927,0.6678827,0.5477965,1,1
aptos_19ef4d292196,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/19ef4d292196.png,preprocessed/aptos_19ef4d292196.png,3e3f07ac9cd240db5446744390823c6b,4,4,0.099812835,0.122962065,0.15243484,0.113875285,0.13525382,0.119073026,0.17034587,0.23554316,0.44215262,0.40854648,0.44215262,0.40854648,1,1
aptos_e12df54e0d1e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e12df54e0d1e.png,preprocessed/aptos_e12df54e0d1e.png,d73934e86ca37172b30fc19dd7d05c30,0,0,0.46555105,0.4652021,0.19067085,0.19192056,0.10108785,0.094795376,0.14438277,0.14287803,0.0983075,0.10520389,0.46555105,0.4652021,1,1
aptos_6298468d7d75,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/6298468d7d75.png,preprocessed/aptos_6298468d7d75.png,ae7ae0c797f6b3b22ab7573eb7760797,2,2,0.020743499,0.021964587,0.11522517,0.159991,0.6868264,0.63759565,0.08497665,0.09067822,0.09222824,0.08977056,0.6868264,0.63759565,0,0
aptos_573ea80a53be,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/573ea80a53be.png,preprocessed/aptos_573ea80a53be.png,b6d217c3a4a244f2e4684309bbc1182b,0,0,0.78547406,0.7723691,0.051179454,0.052033145,0.018696005,0.019900441,0.055608243,0.06345779,0.089042194,0.09223955,0.78547406,0.7723691,1,1
aptos_ab3c505b624f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ab3c505b624f.png,preprocessed/aptos_ab3c505b624f.png,997ac61b1111222f6bb5911bbf8134db,0,0,0.78632253,0.77295977,0.036403622,0.036772702,0.026742982,0.025570799,0.068826534,0.073493324,0.08170444,0.09120335,0.78632253,0.77295977,1,1
aptos_bf7047dc683c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/bf7047dc683c.png,preprocessed/aptos_bf7047dc683c.png,4f7d0bece36e14b78c75071c62b82482,2,2,0.0048714457,0.010034698,0.20904107,0.1759229,0.3907913,0.4778615,0.3448882,0.27602792,0.050407976,0.06015305,0.3907913,0.4778615,1,1
aptos_e229aca862c7,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/e229aca862c7.png,preprocessed/aptos_e229aca862c7.png,2c179e30704458ac980adac760ab6680,2,2,0.006783063,0.0060282107,0.012471424,0.012974031,0.79065275,0.7699458,0.14049558,0.16292225,0.04959716,0.048129667,0.79065275,0.7699458,1,1
aptos_7347f5133a6a,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/7347f5133a6a.png,preprocessed/aptos_7347f5133a6a.png,174674747a8adcea7f1f9a947bdbd8f3,1,1,0.008745705,0.010170637,0.84822416,0.8083449,0.12042506,0.14894408,0.007343781,0.0077173123,0.015261256,0.024823163,0.84822416,0.8083449,1,1
aptos_6110ecb3bb1c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6110ecb3bb1c.png,preprocessed/aptos_6110ecb3bb1c.png,dd33dc60582ab0523f0f38ad130b906b,0,0,0.73274046,0.7398239,0.026511915,0.030300831,0.025317295,0.028853865,0.10639411,0.096792884,0.10903614,0.10422847,0.73274046,0.7398239,1,1
aptos_c3aa424eff9a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c3aa424eff9a.png,preprocessed/aptos_c3aa424eff9a.png,73181517fd39d33b4c851eb49542bbc1,0,0,0.74419105,0.7541441,0.045451596,0.041353505,0.037128974,0.03889957,0.055300698,0.060251396,0.117927715,0.10535137,0.74419105,0.7541441,1,1
aptos_c568e5245ea5,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c568e5245ea5.png,preprocessed/aptos_c568e5245ea5.png,b3e2b88020d1a2789ec3178101a045df,3,3,0.008450816,0.0055032526,0.08810765,0.0766324,0.2425093,0.23710936,0.61792076,0.6458272,0.043011423,0.034927785,0.61792076,0.6458272,0,0
aptos_141735b57ec0,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/141735b57ec0.png,preprocessed/aptos_141735b57ec0.png,4472aab64c10167bdf3c1407171bf907,1,1,0.051959597,0.060786806,0.5147653,0.61101216,0.35383493,0.2729677,0.037234336,0.024863712,0.042205866,0.03036957,0.5147653,0.61101216,0,0
aptos_8e67f2d7e0ee,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8e67f2d7e0ee.png,preprocessed/aptos_8e67f2d7e0ee.png,c1d4213a8afaf284597862c529eb5c49,0,0,0.68950516,0.71179426,0.07112533,0.079382114,0.044858843,0.041959405,0.0993154,0.08153051,0.09519527,0.0853337,0.68950516,0.71179426,1,1
aptos_150fc7127582,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/150fc7127582.png,preprocessed/aptos_150fc7127582.png,08f09586a52775fa48a1ebdfdcd00b51,0,0,0.6695542,0.683089,0.08965889,0.09274179,0.061924044,0.059441607,0.11909781,0.10848639,0.059765067,0.056241173,0.6695542,0.683089,1,1
aptos_178412895d5e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/178412895d5e.png,preprocessed/aptos_178412895d5e.png,d71b23064c7bc4667892f78cc26dad6d,0,0,0.5862938,0.54573846,0.025817923,0.021101471,0.053210795,0.047245175,0.15039441,0.17848273,0.18428306,0.2074322,0.5862938,0.54573846,1,1
aptos_07a3be30563b,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/07a3be30563b.png,preprocessed/aptos_07a3be30563b.png,53f0347c880ed19d2cfc729127c8340c,2,2,0.0014348424,0.0018061098,0.042040873,0.047491986,0.6672613,0.7594488,0.06523728,0.04584362,0.22402577,0.14540948,0.6672613,0.7594488,1,1
aptos_93802d1e3c41,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/93802d1e3c41.png,preprocessed/aptos_93802d1e3c41.png,eeec5f5d3d8d34ffba4c33bda32ea043,0,0,0.72794235,0.7298563,0.0562934,0.0634161,0.03782104,0.038808607,0.10228488,0.09520699,0.075658426,0.072712034,0.72794235,0.7298563,1,1
aptos_b0f8613305a3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b0f8613305a3.png,preprocessed/aptos_b0f8613305a3.png,2e0bd2dba1bc448596b77772911b3a99,0,0,0.62291425,0.60895216,0.25314474,0.26320028,0.032692842,0.029448515,0.019051487,0.01729989,0.07219677,0.081099175,0.62291425,0.60895216,1,1
aptos_f7defe70afc3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f7defe70afc3.png,preprocessed/aptos_f7defe70afc3.png,d50ba9bdad9a244f0288a517e26884e0,0,0,0.7571676,0.76710224,0.13693506,0.11460584,0.043439627,0.040366262,0.01920025,0.028366417,0.04325745,0.049559318,0.7571676,0.76710224,1,1
aptos_a15470303941,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a15470303941.png,preprocessed/aptos_a15470303941.png,599b66a5a5623a8e49a1db76071ef32a,2,2,0.005742597,0.0047001764,0.118076734,0.11674055,0.5916562,0.6176767,0.23827803,0.21655655,0.046246428,0.04432604,0.5916562,0.6176767,1,1
aptos_5ed6dc419e4d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5ed6dc419e4d.png,preprocessed/aptos_5ed6dc419e4d.png,f2b92d1c7741d0eab84d190cfb8199a0,2,2,0.038864613,0.027026433,0.1686352,0.1683045,0.4830558,0.5102366,0.20998122,0.22247697,0.09946311,0.07195558,0.4830558,0.5102366,1,1
aptos_02cd34a85b24,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/02cd34a85b24.png,preprocessed/aptos_02cd34a85b24.png,fe8b60eaeab598b37a1e58b7c941c355,0,0,0.74011505,0.7097946,0.08560088,0.09512044,0.026705611,0.030380161,0.107411236,0.12021558,0.040167242,0.044489216,0.74011505,0.7097946,1,1
aptos_3402124408ea,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/3402124408ea.png,preprocessed/aptos_3402124408ea.png,f2d402cc7a3153204d59232c1b8d8fda,1,1,0.051437136,0.043389626,0.41450676,0.506273,0.29657933,0.24973327,0.056097172,0.059327744,0.18137956,0.14127645,0.41450676,0.506273,0,0
aptos_f7735b6d47f7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f7735b6d47f7.png,preprocessed/aptos_f7735b6d47f7.png,16f7257138a17152c74cef1368bedbea,0,0,0.797433,0.7979735,0.054162107,0.05920344,0.02599275,0.025596626,0.05832875,0.054900765,0.06408339,0.062325563,0.797433,0.7979735,1,1
aptos_bdc6c60e9133,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/bdc6c60e9133.png,preprocessed/aptos_bdc6c60e9133.png,cebdd8337289e5f6f4eb7e27d7917387,0,0,0.85869545,0.87510794,0.03719999,0.027832786,0.016080497,0.013759019,0.02192161,0.018991854,0.066102415,0.06430839,0.85869545,0.87510794,1,1
aptos_58184d6fd087,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/58184d6fd087.png,preprocessed/aptos_58184d6fd087.png,8ceaf531bcc811d088257e8a7ad730dd,1,1,0.028397404,0.024635104,0.76508546,0.8162754,0.0778134,0.05780351,0.038879935,0.0358882,0.089823835,0.06539766,0.76508546,0.8162754,1,1
aptos_a963ac561580,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a963ac561580.png,preprocessed/aptos_a963ac561580.png,e846a5123a0a6c3de8cbab1c760462ff,0,0,0.76110953,0.7394682,0.05008853,0.054679994,0.03427546,0.035501275,0.07410862,0.0870115,0.08041788,0.08333901,0.76110953,0.7394682,1,1
