image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_1e7ccd4a1c87,aptos2019,preprocessed/aptos_1e7ccd4a1c87.png,0,0,0.017617222,0,1,0.0074859825,0.014876132,0.011532505,0.028025758,0.026165737,0.017315727,0.017617222
aptos_2776d70724d3,aptos2019,preprocessed/aptos_2776d70724d3.png,2,1,0.98228323,1,1,0.99454916,0.9870757,0.9916549,0.9625644,0.9755721,0.9794648,0.98228323
idrid_train_IDRiD_0944,idrid,preprocessed/idrid_train_IDRiD_0944.png,3,1,0.9859745,1,1,0.9937811,0.9880587,0.9926317,0.978109,0.97729194,0.9861725,0.9859745
aptos_4cfd22ae43d4,aptos2019,preprocessed/aptos_4cfd22ae43d4.png,0,0,0.0179408,0,1,0.007506749,0.016313106,0.009249234,0.026842155,0.029792756,0.01751149,0.0179408
aptos_13c191b59ed0,aptos2019,preprocessed/aptos_13c191b59ed0.png,0,0,0.018283395,0,1,0.008866132,0.01768791,0.009632949,0.027717683,0.027512306,0.018269565,0.018283395
idrid_train_IDRiD_0116,idrid,preprocessed/idrid_train_IDRiD_0116.png,2,1,0.9859148,1,1,0.993775,0.98858374,0.9925678,0.97824347,0.9764044,0.98640746,0.9859148
aptos_6cfb7b44ef6f,aptos2019,preprocessed/aptos_6cfb7b44ef6f.png,4,1,0.931534,1,1,0.99450475,0.9715,0.81117326,0.9681694,0.91232246,0.9196081,0.931534
messidor2_20051201_38103_0400_PP,messidor2,preprocessed/messidor2_20051201_38103_0400_PP.png,0,0,0.01800056,0,1,0.0072360574,0.015608765,0.009639455,0.026612936,0.03090558,0.01782565,0.01800056
aptos_b835b6e31a59,aptos2019,preprocessed/aptos_b835b6e31a59.png,0,0,0.01812239,0,1,0.006883667,0.01577924,0.009477959,0.027492095,0.030978993,0.018341575,0.01812239
idrid_test_IDRiD_0255,idrid,preprocessed/idrid_test_IDRiD_0255.png,3,1,0.98538554,1,1,0.9946096,0.9886609,0.9923185,0.97437525,0.9769636,0.9851823,0.98538554
aptos_26cd40b57ad1,aptos2019,preprocessed/aptos_26cd40b57ad1.png,0,0,0.017846495,0,1,0.007323197,0.016283613,0.009246837,0.02709133,0.029287493,0.018250242,0.017846495
aptos_226c6ceb9185,aptos2019,preprocessed/aptos_226c6ceb9185.png,0,0,0.018148025,0,1,0.011345757,0.015611548,0.009321224,0.02653129,0.027930308,0.018062519,0.018148025
idrid_train_IDRiD_0670,idrid,preprocessed/idrid_train_IDRiD_0670.png,2,1,0.96466124,1,1,0.99299455,0.983622,0.9704164,0.95011115,0.92616194,0.9604449,0.96466124
aptos_25002fe43f92,aptos2019,preprocessed/aptos_25002fe43f92.png,2,1,0.98653203,1,1,0.99459463,0.9885127,0.9920571,0.9804474,0.97704816,0.9867193,0.98653203
messidor2_20060523_50234_0100_PP,messidor2,preprocessed/messidor2_20060523_50234_0100_PP.png,2,1,0.8912195,1,1,0.9918467,0.9789932,0.7342503,0.80655015,0.9444573,0.92867565,0.8912195
messidor2_20051021_40450_0100_PP,messidor2,preprocessed/messidor2_20051021_40450_0100_PP.png,4,1,0.772724,0,0,0.98714745,0.9805164,0.27591732,0.8434372,0.77660143,0.6911373,0.772724
idrid_train_IDRiD_0763,idrid,preprocessed/idrid_train_IDRiD_0763.png,3,1,0.9853015,1,1,0.99460477,0.98853403,0.9924016,0.97416747,0.9767996,0.9839889,0.9853015
aptos_8dba09a4e5ed,aptos2019,preprocessed/aptos_8dba09a4e5ed.png,2,1,0.9863354,1,1,0.9946016,0.98761356,0.9924475,0.9797932,0.97722125,0.98644173,0.9863354
aptos_a3fcf42ff56d,aptos2019,preprocessed/aptos_a3fcf42ff56d.png,4,1,0.9819611,1,1,0.9946172,0.9872709,0.99117905,0.9598671,0.976871,0.9815774,0.9819611
aptos_64b9206afb3f,aptos2019,preprocessed/aptos_64b9206afb3f.png,0,0,0.017362801,0,1,0.007504961,0.015219344,0.009204619,0.026369141,0.02851594,0.017528903,0.017362801
messidor2_20060523_50153_0100_PP,messidor2,preprocessed/messidor2_20060523_50153_0100_PP.png,0,0,0.018446956,0,1,0.0071390704,0.016744493,0.0092590675,0.0283961,0.030696044,0.018526366,0.018446956
idrid_train_IDRiD_0052,idrid,preprocessed/idrid_train_IDRiD_0052.png,4,1,0.9841612,1,1,0.99456537,0.98350626,0.99343777,0.97519106,0.9741052,0.98479784,0.9841612
aptos_c3789c1dab96,aptos2019,preprocessed/aptos_c3789c1dab96.png,0,0,0.018239165,0,1,0.009294478,0.01728685,0.0094319675,0.027232066,0.027950458,0.017921586,0.018239165
messidor2_20060411_58303_0200_PP,messidor2,preprocessed/messidor2_20060411_58303_0200_PP.png,2,1,0.31010574,0,0,0.37892526,0.96870136,0.01312212,0.08119208,0.10858787,0.256032,0.31010574
aptos_ffc04fed30e6,aptos2019,preprocessed/aptos_ffc04fed30e6.png,0,0,0.017385628,0,1,0.009205011,0.015213621,0.009264137,0.026020067,0.027225308,0.017218146,0.017385628
aptos_2e26762daed5,aptos2019,preprocessed/aptos_2e26762daed5.png,2,1,0.98511106,1,1,0.99457645,0.98763275,0.98971355,0.9767213,0.9769111,0.984992,0.98511106
idrid_train_IDRiD_0104,idrid,preprocessed/idrid_train_IDRiD_0104.png,3,1,0.9855434,1,1,0.9944559,0.9868769,0.9919003,0.97795177,0.9765318,0.9853455,0.9855434
idrid_train_IDRiD_1012,idrid,preprocessed/idrid_train_IDRiD_1012.png,4,1,0.9785144,1,1,0.99374723,0.98370594,0.99049276,0.9730385,0.9515875,0.9753251,0.9785144
idrid_train_IDRiD_0815,idrid,preprocessed/idrid_train_IDRiD_0815.png,0,0,0.4083025,0,1,0.36654204,0.2669217,0.2914064,0.5604772,0.55616534,0.48826057,0.4083025
aptos_519c6e8f78dc,aptos2019,preprocessed/aptos_519c6e8f78dc.png,0,0,0.018125925,0,1,0.011340064,0.016182171,0.009602705,0.026705142,0.026799548,0.018506167,0.018125925
aptos_3f82631e9080,aptos2019,preprocessed/aptos_3f82631e9080.png,0,0,0.01780591,0,1,0.009879805,0.015389781,0.009441976,0.027478144,0.026839843,0.018198255,0.01780591
aptos_6d4f6c9a8406,aptos2019,preprocessed/aptos_6d4f6c9a8406.png,0,0,0.017801203,0,1,0.0068486836,0.017064089,0.009374686,0.026497861,0.029220693,0.017824642,0.017801203
idrid_train_IDRiD_0086,idrid,preprocessed/idrid_train_IDRiD_0086.png,2,1,0.97507936,1,1,0.9941127,0.98690027,0.99241865,0.96049297,0.9414719,0.9763258,0.97507936
messidor2_20060411_58808_0200_PP,messidor2,preprocessed/messidor2_20060411_58808_0200_PP.png,0,0,0.01746515,0,1,0.00744508,0.015691485,0.009129589,0.026669458,0.028390136,0.017336491,0.01746515
aptos_2131aa3a1e6f,aptos2019,preprocessed/aptos_2131aa3a1e6f.png,2,1,0.9860307,1,1,0.99449337,0.98687565,0.99152917,0.9801056,0.97714937,0.9858082,0.9860307
messidor2_20060529_56948_0100_PP,messidor2,preprocessed/messidor2_20060529_56948_0100_PP.png,0,0,0.017733399,0,1,0.00720078,0.015529764,0.009146202,0.026940467,0.029849775,0.01778903,0.017733399
idrid_train_IDRiD_0135,idrid,preprocessed/idrid_train_IDRiD_0135.png,2,1,0.982666,1,1,0.99442786,0.9879064,0.990646,0.96652406,0.9738257,0.9820992,0.982666
aptos_5b2648ad455e,aptos2019,preprocessed/aptos_5b2648ad455e.png,0,0,0.018717002,0,1,0.0131369,0.018000426,0.009301801,0.026372856,0.026773032,0.019636732,0.018717002
aptos_eeb231c3ef1f,aptos2019,preprocessed/aptos_eeb231c3ef1f.png,1,1,0.98524296,1,1,0.9943961,0.9881485,0.99121624,0.9774846,0.97496945,0.9858426,0.98524296
messidor2_IM000917,messidor2,preprocessed/messidor2_IM000917.png,0,0,0.11872703,0,1,0.49605715,0.017285481,0.010293735,0.02980014,0.04019871,0.21684937,0.11872703
idrid_train_IDRiD_0295,idrid,preprocessed/idrid_train_IDRiD_0295.png,4,1,0.98593795,1,1,0.99392694,0.98755336,0.9932207,0.9777881,0.977201,0.98484105,0.98593795
idrid_test_IDRiD_0271,idrid,preprocessed/idrid_test_IDRiD_0271.png,0,0,0.10963412,0,1,0.026237449,0.035125285,0.23042172,0.20341755,0.052968584,0.09885831,0.10963412
aptos_2b3a4a81d748,aptos2019,preprocessed/aptos_2b3a4a81d748.png,0,0,0.018893715,0,1,0.008759692,0.015927114,0.009256062,0.027771845,0.032753862,0.018930916,0.018893715
messidor2_20060407_41149_0200_PP,messidor2,preprocessed/messidor2_20060407_41149_0200_PP.png,0,0,0.13895364,0,1,0.04450497,0.015181929,0.010461928,0.5933345,0.031284884,0.16769187,0.13895364
aptos_5a5d3798c357,aptos2019,preprocessed/aptos_5a5d3798c357.png,2,1,0.98502433,1,1,0.9945381,0.9876067,0.992803,0.9733417,0.9768323,0.9858695,0.98502433
aptos_762d6e5d5068,aptos2019,preprocessed/aptos_762d6e5d5068.png,3,1,0.98653793,1,1,0.9945967,0.9880207,0.9931333,0.97995156,0.9769875,0.9866234,0.98653793
idrid_test_IDRiD_0150,idrid,preprocessed/idrid_test_IDRiD_0150.png,3,1,0.9844788,1,1,0.99450785,0.9860615,0.9870022,0.97823447,0.97658795,0.98446053,0.9844788
aptos_f47a2a4a0411,aptos2019,preprocessed/aptos_f47a2a4a0411.png,1,1,0.98141706,1,1,0.9941217,0.98634213,0.992867,0.97317296,0.960582,0.980842,0.98141706
aptos_f850cb51fdba,aptos2019,preprocessed/aptos_f850cb51fdba.png,4,1,0.97991246,1,1,0.9945455,0.9876941,0.97448,0.9727772,0.9700656,0.97643393,0.97991246
idrid_train_IDRiD_0930,idrid,preprocessed/idrid_train_IDRiD_0930.png,0,0,0.033863913,0,1,0.008541011,0.016652673,0.032375116,0.082983054,0.028767724,0.021405919,0.033863913
aptos_3178559fbf57,aptos2019,preprocessed/aptos_3178559fbf57.png,0,0,0.018688539,0,1,0.009872871,0.018725203,0.009863362,0.026258847,0.028722411,0.018419322,0.018688539
idrid_train_IDRiD_1054,idrid,preprocessed/idrid_train_IDRiD_1054.png,4,1,0.98552907,1,1,0.9943623,0.98876685,0.9893972,0.9783115,0.97680724,0.9852954,0.98552907
aptos_929cd3867815,aptos2019,preprocessed/aptos_929cd3867815.png,2,1,0.9826237,1,1,0.9945594,0.98730654,0.9778213,0.9764793,0.9769521,0.9831827,0.9826237
idrid_train_IDRiD_1103,idrid,preprocessed/idrid_train_IDRiD_1103.png,0,0,0.07422489,0,1,0.010575891,0.022526845,0.105120994,0.056235906,0.1766648,0.04055478,0.07422489
aptos_4360a112db10,aptos2019,preprocessed/aptos_4360a112db10.png,3,1,0.98405826,1,1,0.99433625,0.9865188,0.98835,0.976441,0.9746456,0.98553216,0.98405826
messidor2_20051021_57862_0100_PP,messidor2,preprocessed/messidor2_20051021_57862_0100_PP.png,0,0,0.017495686,0,1,0.007036292,0.015646357,0.009470034,0.026837766,0.02848798,0.01746912,0.017495686
aptos_bfb578c0e8d8,aptos2019,preprocessed/aptos_bfb578c0e8d8.png,0,0,0.017314803,0,1,0.007065311,0.01572165,0.0107316775,0.027019653,0.026035717,0.017237185,0.017314803
messidor2_20051021_59459_0100_PP,messidor2,preprocessed/messidor2_20051021_59459_0100_PP.png,4,1,0.9741732,1,1,0.9920564,0.9859785,0.98406297,0.93265384,0.97611386,0.973835,0.9741732
aptos_69f43381317b,aptos2019,preprocessed/aptos_69f43381317b.png,0,0,0.018984253,0,1,0.01113423,0.016276987,0.009838326,0.029586857,0.028084863,0.019256765,0.018984253
idrid_train_IDRiD_0038,idrid,preprocessed/idrid_train_IDRiD_0038.png,0,0,0.098949775,0,1,0.009069744,0.057438124,0.214377,0.102213115,0.11165091,0.08159377,0.098949775
idrid_train_IDRiD_0707,idrid,preprocessed/idrid_train_IDRiD_0707.png,2,1,0.9831823,1,1,0.9943863,0.9882413,0.98510146,0.9763811,0.9718013,0.9850957,0.9831823
messidor2_20051208_39297_0400_PP,messidor2,preprocessed/messidor2_20051208_39297_0400_PP.png,2,1,0.26937342,0,0,0.33647132,0.061165012,0.14851168,0.68019724,0.12052183,0.31543845,0.26937342
aptos_64c6c6ee0d98,aptos2019,preprocessed/aptos_64c6c6ee0d98.png,0,0,0.018462125,0,1,0.007218923,0.016339386,0.012272745,0.030297004,0.02618257,0.018212026,0.018462125
idrid_train_IDRiD_0904,idrid,preprocessed/idrid_train_IDRiD_0904.png,2,1,0.79626477,0,0,0.90785056,0.715321,0.94985336,0.8204258,0.587873,0.8677901,0.79626477
aptos_e265c870f9b3,aptos2019,preprocessed/aptos_e265c870f9b3.png,2,1,0.985252,1,1,0.99462163,0.9873131,0.9930195,0.9761344,0.9751709,0.9854661,0.985252
messidor2_20060410_39500_0200_PP,messidor2,preprocessed/messidor2_20060410_39500_0200_PP.png,0,0,0.017278451,0,1,0.00771669,0.014708514,0.009108896,0.0266138,0.028244358,0.017165495,0.017278451
aptos_7743f4e04a6d,aptos2019,preprocessed/aptos_7743f4e04a6d.png,2,1,0.98599946,1,1,0.9945564,0.98782384,0.9921843,0.9780252,0.9774076,0.9862608,0.98599946
aptos_905cc86bf100,aptos2019,preprocessed/aptos_905cc86bf100.png,4,1,0.9844524,1,1,0.9945256,0.9858683,0.9911452,0.97465116,0.9760722,0.98269445,0.9844524
aptos_c3b15bf9b4bc,aptos2019,preprocessed/aptos_c3b15bf9b4bc.png,0,0,0.019264067,0,1,0.017872872,0.014389238,0.009364816,0.027277207,0.027416203,0.018253561,0.019264067
messidor2_20051116_58816_0400_PP,messidor2,preprocessed/messidor2_20051116_58816_0400_PP.png,2,1,0.9158492,1,1,0.9943698,0.9863874,0.9522601,0.67077756,0.97545123,0.91061604,0.9158492
messidor2_IM003070,messidor2,preprocessed/messidor2_IM003070.png,0,0,0.17006497,0,1,0.74658394,0.01592772,0.011918351,0.030697128,0.04519772,0.21780077,0.17006497
aptos_8af6a4e5396f,aptos2019,preprocessed/aptos_8af6a4e5396f.png,4,1,0.9861499,1,1,0.9945986,0.9882705,0.99231255,0.97819704,0.9773707,0.9861962,0.9861499
idrid_train_IDRiD_1063,idrid,preprocessed/idrid_train_IDRiD_1063.png,0,0,0.06365777,0,1,0.009601049,0.018053569,0.048894722,0.20902511,0.032714408,0.09139747,0.06365777
aptos_349f3c0ac83e,aptos2019,preprocessed/aptos_349f3c0ac83e.png,2,1,0.9853684,1,1,0.9945784,0.9885613,0.98897755,0.97797763,0.9767465,0.9851883,0.9853684
idrid_train_IDRiD_0807,idrid,preprocessed/idrid_train_IDRiD_0807.png,2,1,0.9801691,1,1,0.9944632,0.9852097,0.9832811,0.96655494,0.9713364,0.98119605,0.9801691
messidor2_20051202_51574_0400_PP,messidor2,preprocessed/messidor2_20051202_51574_0400_PP.png,1,1,0.01801603,0,0,0.007215919,0.015308783,0.009305014,0.027822591,0.030427836,0.017814681,0.01801603
messidor2_IM000161,messidor2,preprocessed/messidor2_IM000161.png,0,0,0.019033892,0,1,0.006944347,0.015445817,0.0095697455,0.031114373,0.03209518,0.019604167,0.019033892
messidor2_IM004035,messidor2,preprocessed/messidor2_IM004035.png,0,0,0.018191028,0,1,0.007533963,0.019033944,0.00948642,0.026588881,0.028311938,0.018447086,0.018191028
idrid_train_IDRiD_0474,idrid,preprocessed/idrid_train_IDRiD_0474.png,0,0,0.029295495,0,1,0.007898614,0.016106097,0.035622794,0.057286408,0.029563561,0.02928111,0.029295495
aptos_f2f569a64949,aptos2019,preprocessed/aptos_f2f569a64949.png,0,0,0.018568482,0,1,0.012141101,0.015415771,0.00940874,0.027875734,0.028001074,0.018487906,0.018568482
aptos_fc8fce67fbf8,aptos2019,preprocessed/aptos_fc8fce67fbf8.png,0,0,0.0181033,0,1,0.009600112,0.018430866,0.009404502,0.026413724,0.026667295,0.018356958,0.0181033
aptos_2fdffb6160a6,aptos2019,preprocessed/aptos_2fdffb6160a6.png,2,1,0.98534316,1,1,0.9941549,0.98624074,0.99306476,0.9804659,0.97278965,0.9857252,0.98534316
aptos_7f1f3269f546,aptos2019,preprocessed/aptos_7f1f3269f546.png,0,0,0.017940348,0,1,0.007698389,0.016852336,0.009182567,0.026790641,0.029177807,0.01760463,0.017940348
messidor2_20051130_54595_0400_PP,messidor2,preprocessed/messidor2_20051130_54595_0400_PP.png,0,0,0.023140898,0,1,0.009465208,0.014918492,0.011554943,0.034762714,0.04500313,0.029774,0.023140898
aptos_ed6bd9293a89,aptos2019,preprocessed/aptos_ed6bd9293a89.png,0,0,0.018116247,0,1,0.0074811825,0.015888933,0.009336972,0.028141053,0.029733095,0.017755836,0.018116247
messidor2_IM000998,messidor2,preprocessed/messidor2_IM000998.png,0,0,0.4261799,0,1,0.99388534,0.25064033,0.0224361,0.15590657,0.70803094,0.62977993,0.4261799
aptos_881ec6186e68,aptos2019,preprocessed/aptos_881ec6186e68.png,0,0,0.018240172,0,1,0.0071891397,0.015890814,0.009162201,0.027565125,0.031393584,0.018180031,0.018240172
idrid_train_IDRiD_0974,idrid,preprocessed/idrid_train_IDRiD_0974.png,2,1,0.9676055,1,1,0.99297076,0.97980213,0.938035,0.9738642,0.95335513,0.95200884,0.9676055
aptos_0c7e82daf5a0,aptos2019,preprocessed/aptos_0c7e82daf5a0.png,2,1,0.98605144,1,1,0.9946139,0.98840594,0.9909285,0.9795915,0.97671753,0.98628616,0.98605144
messidor2_20051214_52204_0100_PP,messidor2,preprocessed/messidor2_20051214_52204_0100_PP.png,3,1,0.9706442,1,1,0.99165976,0.98575175,0.990065,0.909222,0.9765223,0.96737015,0.9706442
aptos_d035c2bd9104,aptos2019,preprocessed/aptos_d035c2bd9104.png,3,1,0.98517865,1,1,0.9946077,0.98671854,0.988429,0.9791272,0.9770111,0.98544484,0.98517865
messidor2_20060523_45389_0100_PP,messidor2,preprocessed/messidor2_20060523_45389_0100_PP.png,2,1,0.9624392,1,1,0.9935809,0.9862328,0.9870543,0.8743349,0.97099316,0.9622528,0.9624392
messidor2_20060412_58471_0200_PP,messidor2,preprocessed/messidor2_20060412_58471_0200_PP.png,2,1,0.96984005,1,1,0.9918835,0.98796344,0.9890188,0.9073205,0.97301394,0.9699086,0.96984005
idrid_train_IDRiD_1159,idrid,preprocessed/idrid_train_IDRiD_1159.png,2,1,0.9800366,1,1,0.99299324,0.98755395,0.9928487,0.96948195,0.95730555,0.979622,0.9800366
aptos_61f403fdb434,aptos2019,preprocessed/aptos_61f403fdb434.png,4,1,0.98603725,1,1,0.99460816,0.9881032,0.99205863,0.979144,0.9762723,0.9863989,0.98603725
aptos_a73c3d516c59,aptos2019,preprocessed/aptos_a73c3d516c59.png,0,0,0.018197874,0,1,0.0071262284,0.015596604,0.0101700565,0.031228404,0.026868071,0.02116641,0.018197874
aptos_c0968d41eb93,aptos2019,preprocessed/aptos_c0968d41eb93.png,1,1,0.93150663,1,1,0.9944106,0.9230048,0.95080477,0.97510105,0.81421214,0.9712011,0.93150663
messidor2_20060530_53271_0100_PP,messidor2,preprocessed/messidor2_20060530_53271_0100_PP.png,3,1,0.96853435,1,1,0.99325305,0.9847984,0.98415184,0.90519315,0.9752757,0.967292,0.96853435
idrid_train_IDRiD_1071,idrid,preprocessed/idrid_train_IDRiD_1071.png,0,0,0.025918666,0,1,0.007952229,0.016258437,0.037656136,0.038859367,0.028867155,0.027716156,0.025918666
aptos_0318598cfd16,aptos2019,preprocessed/aptos_0318598cfd16.png,4,1,0.9857477,1,1,0.9945964,0.9884485,0.9923126,0.97679555,0.97658527,0.9851101,0.9857477
idrid_train_IDRiD_0728,idrid,preprocessed/idrid_train_IDRiD_0728.png,0,0,0.50003606,0,1,0.48498577,0.109660774,0.20079549,0.8837345,0.8210036,0.3567956,0.50003606
messidor2_20051205_59337_0400_PP,messidor2,preprocessed/messidor2_20051205_59337_0400_PP.png,0,0,0.01749442,0,1,0.006896087,0.017058982,0.009286783,0.02654035,0.027689893,0.017654894,0.01749442
idrid_train_IDRiD_0582,idrid,preprocessed/idrid_train_IDRiD_0582.png,2,1,0.9740945,1,1,0.99388754,0.97168577,0.9566294,0.97439736,0.9738723,0.9765817,0.9740945
aptos_9b418ce42c13,aptos2019,preprocessed/aptos_9b418ce42c13.png,2,1,0.98341674,1,1,0.9937687,0.9864113,0.9879599,0.9718507,0.977093,0.9834865,0.98341674
aptos_08c60c647673,aptos2019,preprocessed/aptos_08c60c647673.png,0,0,0.057819746,0,1,0.011063458,0.014851052,0.016658442,0.21152522,0.035000563,0.098272465,0.057819746
messidor2_20060411_51985_0200_PP,messidor2,preprocessed/messidor2_20060411_51985_0200_PP.png,2,1,0.9225647,1,1,0.9925267,0.98583037,0.829384,0.8469089,0.9581731,0.87313616,0.9225647
messidor2_20051216_47536_0200_PP,messidor2,preprocessed/messidor2_20051216_47536_0200_PP.png,0,0,0.017940247,0,1,0.0070224945,0.014185804,0.009166418,0.027296064,0.032030452,0.017869607,0.017940247
messidor2_20060523_49681_0100_PP,messidor2,preprocessed/messidor2_20060523_49681_0100_PP.png,0,0,0.017636381,0,1,0.006902202,0.017762316,0.009187878,0.026600419,0.027729096,0.017632883,0.017636381
messidor2_20060407_39567_0200_PP,messidor2,preprocessed/messidor2_20060407_39567_0200_PP.png,0,0,0.018741697,0,1,0.007293224,0.015690088,0.009197791,0.028240414,0.033286966,0.018457102,0.018741697
messidor2_20051216_46847_0200_PP,messidor2,preprocessed/messidor2_20051216_46847_0200_PP.png,3,1,0.9803969,1,1,0.9920542,0.9870105,0.9887997,0.95894,0.97518,0.9815297,0.9803969
messidor2_IM003564,messidor2,preprocessed/messidor2_IM003564.png,0,0,0.018861335,0,1,0.008395449,0.014176552,0.009553615,0.027039684,0.03514137,0.019674322,0.018861335
aptos_2ecbc2e3f239,aptos2019,preprocessed/aptos_2ecbc2e3f239.png,1,1,0.9794504,1,1,0.9945298,0.9854347,0.99145687,0.9751601,0.9506707,0.9843787,0.9794504
messidor2_20051216_44092_0200_PP,messidor2,preprocessed/messidor2_20051216_44092_0200_PP.png,0,0,0.17167735,0,1,0.007170749,0.018962706,0.3881227,0.40805787,0.036072716,0.23541811,0.17167735
aptos_041f09eec1e8,aptos2019,preprocessed/aptos_041f09eec1e8.png,2,1,0.9832634,1,1,0.99457026,0.98779035,0.9922714,0.9650168,0.9766681,0.9793261,0.9832634
idrid_test_IDRiD_0178,idrid,preprocessed/idrid_test_IDRiD_0178.png,3,1,0.97789097,1,1,0.994387,0.9870657,0.99206257,0.9750575,0.9408821,0.97706044,0.97789097
aptos_3e6bfc4d5c65,aptos2019,preprocessed/aptos_3e6bfc4d5c65.png,2,1,0.97318095,1,1,0.99404895,0.98797756,0.9345328,0.97483593,0.97450936,0.9714407,0.97318095
idrid_test_IDRiD_0275,idrid,preprocessed/idrid_test_IDRiD_0275.png,2,1,0.9727644,1,1,0.99280244,0.98544306,0.9895785,0.9556175,0.94038063,0.9818033,0.9727644
aptos_e387311a840e,aptos2019,preprocessed/aptos_e387311a840e.png,2,1,0.97901344,1,1,0.9941573,0.97600913,0.97792983,0.9740404,0.9729304,0.973637,0.97901344
aptos_27b68863349f,aptos2019,preprocessed/aptos_27b68863349f.png,2,1,0.9855827,1,1,0.9945614,0.9870129,0.9916947,0.97737885,0.9772657,0.98518944,0.9855827
aptos_66375b3c64db,aptos2019,preprocessed/aptos_66375b3c64db.png,4,1,0.98498094,1,1,0.9945843,0.9873,0.9915075,0.9751162,0.9763969,0.98535794,0.98498094
idrid_train_IDRiD_0058,idrid,preprocessed/idrid_train_IDRiD_0058.png,2,1,0.98422194,1,1,0.9940612,0.988591,0.9892078,0.9726282,0.97662175,0.9846679,0.98422194
messidor2_IM000653,messidor2,preprocessed/messidor2_IM000653.png,0,0,0.020996874,0,1,0.009789926,0.017086625,0.010822863,0.026977815,0.040307153,0.019566085,0.020996874
idrid_test_IDRiD_0020,idrid,preprocessed/idrid_test_IDRiD_0020.png,1,1,0.97953045,1,1,0.99222314,0.9860567,0.9917609,0.97072864,0.95688283,0.97738063,0.97953045
messidor2_IM004342,messidor2,preprocessed/messidor2_IM004342.png,0,0,0.017393734,0,1,0.0068647484,0.014916614,0.009279954,0.026548,0.029359348,0.017320404,0.017393734
messidor2_IM003057,messidor2,preprocessed/messidor2_IM003057.png,0,0,0.018402034,0,1,0.0076378654,0.015522749,0.009375175,0.026846938,0.03262744,0.017720792,0.018402034
messidor2_IM001738,messidor2,preprocessed/messidor2_IM001738.png,0,0,0.01794363,0,1,0.007366603,0.01746104,0.009129555,0.026559675,0.029201275,0.018380495,0.01794363
messidor2_20051202_55921_0400_PP,messidor2,preprocessed/messidor2_20051202_55921_0400_PP.png,2,1,0.93316764,1,1,0.9944197,0.98460495,0.7982527,0.9194255,0.96913534,0.9442226,0.93316764
aptos_291e2ff3d834,aptos2019,preprocessed/aptos_291e2ff3d834.png,2,1,0.98588216,1,1,0.9940201,0.98512185,0.9927232,0.9803935,0.9771526,0.98658055,0.98588216
aptos_633fe9dbaf39,aptos2019,preprocessed/aptos_633fe9dbaf39.png,0,0,0.017134964,0,1,0.0068751313,0.014576118,0.011247246,0.026976641,0.02599968,0.017336428,0.017134964
aptos_12e6e66c80a7,aptos2019,preprocessed/aptos_12e6e66c80a7.png,2,1,0.98598814,1,1,0.99456304,0.9867701,0.99222684,0.9798646,0.97651625,0.9862052,0.98598814
messidor2_20051021_51625_0100_PP,messidor2,preprocessed/messidor2_20051021_51625_0100_PP.png,2,1,0.01922229,0,0,0.0069534,0.017395519,0.00952393,0.02688543,0.035353165,0.019287448,0.01922229
messidor2_IM002622,messidor2,preprocessed/messidor2_IM002622.png,0,0,0.018600443,0,1,0.007826132,0.017156305,0.009554603,0.027697029,0.030768149,0.018124837,0.018600443
messidor2_20051130_60715_0400_PP,messidor2,preprocessed/messidor2_20051130_60715_0400_PP.png,0,0,0.034258347,0,1,0.08475843,0.017616091,0.010426637,0.027106233,0.031384353,0.02477772,0.034258347
messidor2_20060412_59735_0200_PP,messidor2,preprocessed/messidor2_20060412_59735_0200_PP.png,2,1,0.8419611,1,1,0.9942851,0.9796731,0.5477081,0.8756205,0.81251854,0.7658575,0.8419611
aptos_5e18af29d812,aptos2019,preprocessed/aptos_5e18af29d812.png,2,1,0.98616457,1,1,0.9945707,0.98848486,0.9934497,0.97875744,0.97556025,0.9865629,0.98616457
messidor2_IM000595,messidor2,preprocessed/messidor2_IM000595.png,0,0,0.017730644,0,1,0.007198638,0.014879187,0.009254221,0.027200717,0.030120455,0.017764444,0.017730644
idrid_test_IDRiD_0087,idrid,preprocessed/idrid_test_IDRiD_0087.png,4,1,0.9843729,1,1,0.993874,0.9871936,0.98867756,0.97854173,0.9735775,0.9821528,0.9843729
messidor2_IM002301,messidor2,preprocessed/messidor2_IM002301.png,0,0,0.01794473,0,1,0.0072677396,0.016652023,0.009303682,0.026776783,0.02972343,0.018272746,0.01794473
aptos_2bb063318cf1,aptos2019,preprocessed/aptos_2bb063318cf1.png,3,1,0.9853023,1,1,0.99455833,0.98810935,0.9926493,0.97523147,0.97596335,0.9853358,0.9853023
aptos_0d310aba6373,aptos2019,preprocessed/aptos_0d310aba6373.png,1,1,0.9868348,1,1,0.9945827,0.98859733,0.9932845,0.98030674,0.9774028,0.98695195,0.9868348
aptos_74eee788edee,aptos2019,preprocessed/aptos_74eee788edee.png,3,1,0.985834,1,1,0.9945093,0.988299,0.9890462,0.979871,0.97744435,0.98569167,0.985834
idrid_train_IDRiD_0022,idrid,preprocessed/idrid_train_IDRiD_0022.png,2,1,0.98630124,1,1,0.9945821,0.9886403,0.99346644,0.97793,0.97688746,0.98623496,0.98630124
