image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0147,0,0,0.23723213374614716,0,0,0,"[0.4051901400089264, 0.2195466160774231, 0.15511375665664673, 0.157228022813797, 0.06292150914669037]",0.4051901400089264
idrid_train_IDRiD_0148,0,0,0.22022217512130737,0,0,0,"[0.6472434401512146, 0.2114589661359787, 0.0514104887843132, 0.053701214492321014, 0.03618590533733368]",0.6472434401512146
idrid_train_IDRiD_0149,2,1,0.999998927116394,1,1,2,"[0.002420260803773999, 0.020845241844654083, 0.5582652688026428, 0.3207280933856964, 0.09774106740951538]",0.5582652688026428
idrid_train_IDRiD_0150,2,1,0.7152478098869324,1,1,3,"[0.15538553893566132, 0.13583911955356598, 0.21605707705020905, 0.4338510036468506, 0.05886722728610039]",0.4338510036468506
idrid_train_IDRiD_0151,2,1,0.999482274055481,1,1,2,"[0.016756655648350716, 0.07526317238807678, 0.48228999972343445, 0.39546915888786316, 0.030221035704016685]",0.48228999972343445
idrid_train_IDRiD_0152,0,0,0.0470440573990345,0,0,0,"[0.669923722743988, 0.24946357309818268, 0.028192495927214622, 0.01989508420228958, 0.03252513334155083]",0.669923722743988
idrid_train_IDRiD_0153,3,1,0.999904990196228,1,1,3,"[0.007700167130678892, 0.002360900165513158, 0.027618467807769775, 0.8885964155197144, 0.0737239420413971]",0.8885964155197144
idrid_train_IDRiD_0154,2,1,0.9990003705024719,1,1,2,"[0.0744863823056221, 0.06356337666511536, 0.522899329662323, 0.062102433294057846, 0.2769485116004944]",0.522899329662323
idrid_train_IDRiD_0155,2,1,0.998608410358429,1,1,2,"[0.1878642588853836, 0.1272791624069214, 0.41321295499801636, 0.17929211258888245, 0.0923515036702156]",0.41321295499801636
idrid_train_IDRiD_0156,1,1,0.8279312252998352,1,1,1,"[0.09702761471271515, 0.6101486682891846, 0.1792692244052887, 0.09853791445493698, 0.015016520395874977]",0.6101486682891846
idrid_train_IDRiD_0157,2,1,0.9958498477935791,1,1,2,"[0.24940897524356842, 0.159790500998497, 0.32952022552490234, 0.21162095665931702, 0.04965938627719879]",0.32952022552490234
idrid_train_IDRiD_0158,2,1,0.999303936958313,1,1,2,"[0.14621932804584503, 0.06700404733419418, 0.37602299451828003, 0.2529206871986389, 0.15783295035362244]",0.37602299451828003
idrid_train_IDRiD_0159,4,1,0.999994158744812,1,1,4,"[0.0006612317520193756, 0.00023036978382151574, 0.005474053788930178, 0.023689839988946915, 0.969944417476654]",0.969944417476654
idrid_train_IDRiD_0160,4,1,0.9993340373039246,1,1,4,"[0.004266341682523489, 0.0017449355218559504, 0.0013188557932153344, 0.018808363005518913, 0.973861575126648]",0.973861575126648
idrid_train_IDRiD_0161,0,0,0.051475152373313904,0,0,0,"[0.6255015730857849, 0.10356760025024414, 0.05991033464670181, 0.17407618463039398, 0.03694436699151993]",0.6255015730857849
idrid_train_IDRiD_0162,0,0,0.9828959703445435,1,1,1,"[0.24192717671394348, 0.5729061961174011, 0.07871949672698975, 0.012616191059350967, 0.09383093565702438]",0.5729061961174011
idrid_train_IDRiD_0163,2,1,0.9963435530662537,1,1,2,"[0.03412186726927757, 0.09965085238218307, 0.6759589314460754, 0.15492206811904907, 0.035346269607543945]",0.6759589314460754
idrid_train_IDRiD_0164,2,1,0.9975361824035645,1,1,2,"[0.017402129247784615, 0.2625139057636261, 0.4821142256259918, 0.0639108344912529, 0.17405889928340912]",0.4821142256259918
idrid_train_IDRiD_0165,2,1,0.9960261583328247,1,1,3,"[0.2052757889032364, 0.20330463349819183, 0.23854485154151917, 0.23993073403835297, 0.11294399946928024]",0.23993073403835297
idrid_train_IDRiD_0166,2,1,0.9996449947357178,1,1,2,"[0.02489895187318325, 0.10085970908403397, 0.581407368183136, 0.12784543633460999, 0.16498854756355286]",0.581407368183136
idrid_train_IDRiD_0167,0,0,0.061491452157497406,0,0,0,"[0.7906264066696167, 0.05006486922502518, 0.009928196668624878, 0.014271177351474762, 0.13510926067829132]",0.7906264066696167
idrid_train_IDRiD_0168,3,1,0.9984103441238403,1,1,3,"[0.06976976245641708, 0.047708552330732346, 0.07076980918645859, 0.79241544008255, 0.019336460158228874]",0.79241544008255
idrid_train_IDRiD_0169,2,1,0.9998120665550232,1,1,2,"[0.008428706787526608, 0.08055661618709564, 0.6724618673324585, 0.21037183701992035, 0.02818089723587036]",0.6724618673324585
idrid_train_IDRiD_0170,2,1,0.9999786615371704,1,1,2,"[0.02283213660120964, 0.054745860397815704, 0.6261516213417053, 0.22072511911392212, 0.07554517686367035]",0.6261516213417053
idrid_train_IDRiD_0171,3,1,0.9979281425476074,1,1,3,"[0.0008936691447161138, 0.002952207811176777, 0.02179446816444397, 0.9598590135574341, 0.014500578865408897]",0.9598590135574341
idrid_train_IDRiD_0172,3,1,0.9995538592338562,1,1,3,"[0.025918224826455116, 0.031526830047369, 0.1545616239309311, 0.4694652557373047, 0.3185279965400696]",0.4694652557373047
idrid_train_IDRiD_0173,3,1,0.9987971782684326,1,1,3,"[0.012507958337664604, 0.02192159742116928, 0.12949079275131226, 0.7828890085220337, 0.05319059640169144]",0.7828890085220337
idrid_train_IDRiD_0174,0,0,0.584450364112854,1,1,0,"[0.6535345911979675, 0.17445701360702515, 0.08591008931398392, 0.07012917101383209, 0.01596917025744915]",0.6535345911979675
idrid_train_IDRiD_0175,2,1,0.9999663829803467,1,1,2,"[0.01696106605231762, 0.045527562499046326, 0.8847258687019348, 0.029592221602797508, 0.023193255066871643]",0.8847258687019348
idrid_train_IDRiD_0176,3,1,0.9997496008872986,1,1,3,"[0.0014535670634359121, 0.008763030171394348, 0.14190974831581116, 0.8062495589256287, 0.041624072939157486]",0.8062495589256287
idrid_train_IDRiD_0177,0,0,0.907982587814331,1,1,1,"[0.24646610021591187, 0.2927175462245941, 0.20734122395515442, 0.1445416659116745, 0.1089334785938263]",0.2927175462245941
idrid_train_IDRiD_0178,0,0,0.30128157138824463,0,0,0,"[0.36737537384033203, 0.2855960428714752, 0.17782527208328247, 0.08280184864997864, 0.08640147745609283]",0.36737537384033203
idrid_train_IDRiD_0179,2,1,0.8210412263870239,1,1,1,"[0.11619323492050171, 0.39827588200569153, 0.36965182423591614, 0.02012079395353794, 0.09575821459293365]",0.39827588200569153
idrid_train_IDRiD_0180,4,1,0.9985880255699158,1,1,4,"[0.005441521294414997, 0.02771947532892227, 0.15896625816822052, 0.12744121253490448, 0.6804315447807312]",0.6804315447807312
idrid_train_IDRiD_0181,2,1,0.9923070073127747,1,1,4,"[0.020265527069568634, 0.14365318417549133, 0.29795512557029724, 0.22593523561954498, 0.3121909499168396]",0.3121909499168396
idrid_train_IDRiD_0182,3,1,0.9999773502349854,1,1,3,"[0.002305826637893915, 0.006540709640830755, 0.23834356665611267, 0.7391118407249451, 0.013698129914700985]",0.7391118407249451
idrid_train_IDRiD_0183,2,1,0.9838714599609375,1,1,2,"[0.06405241787433624, 0.2479982078075409, 0.5149847269058228, 0.1118876188993454, 0.06107698753476143]",0.5149847269058228
idrid_train_IDRiD_0184,1,1,0.8614654541015625,1,1,1,"[0.26832759380340576, 0.5729237198829651, 0.06802161037921906, 0.027240851894021034, 0.06348627805709839]",0.5729237198829651
idrid_train_IDRiD_0185,2,1,0.999974250793457,1,1,2,"[0.009072484448552132, 0.019583871588110924, 0.5689926147460938, 0.37488290667533875, 0.027468133717775345]",0.5689926147460938
idrid_train_IDRiD_0186,2,1,0.9999815225601196,1,1,3,"[0.02387177012860775, 0.02673318237066269, 0.3390769362449646, 0.48721393942832947, 0.12310408055782318]",0.48721393942832947
idrid_train_IDRiD_0187,1,1,0.5985069274902344,1,1,1,"[0.15580444037914276, 0.6129006743431091, 0.18221300840377808, 0.03651180863380432, 0.012570081278681755]",0.6129006743431091
idrid_train_IDRiD_0188,4,1,0.999911904335022,1,1,4,"[0.002607232192531228, 0.0013940903590992093, 0.011361649259924889, 0.1512530893087387, 0.8333839774131775]",0.8333839774131775
idrid_train_IDRiD_0189,0,0,0.3976185619831085,0,0,0,"[0.39479273557662964, 0.2641952335834503, 0.185632586479187, 0.06183253601193428, 0.09354685246944427]",0.39479273557662964
idrid_train_IDRiD_0190,2,1,0.9995469450950623,1,1,2,"[0.04753117263317108, 0.163456529378891, 0.6262126564979553, 0.09590232372283936, 0.06689729541540146]",0.6262126564979553
idrid_train_IDRiD_0191,2,1,0.999723494052887,1,1,2,"[0.002233172068372369, 0.019425993785262108, 0.8805084824562073, 0.0822974145412445, 0.015534925274550915]",0.8805084824562073
idrid_train_IDRiD_0192,1,1,0.0696382224559784,0,0,0,"[0.4425285756587982, 0.4049296975135803, 0.051913708448410034, 0.03111886791884899, 0.0695091187953949]",0.4425285756587982
idrid_train_IDRiD_0193,4,1,0.9996077418327332,1,1,4,"[0.0012004344025626779, 0.00048749803681857884, 0.00032717586145736277, 0.00451876362785697, 0.9934660792350769]",0.9934660792350769
idrid_train_IDRiD_0194,0,0,0.0017211023950949311,0,0,0,"[0.7333415150642395, 0.16604426503181458, 0.031721331179142, 0.04429612681269646, 0.024596726521849632]",0.7333415150642395
idrid_train_IDRiD_0195,4,1,0.9999947547912598,1,1,3,"[0.001929468009620905, 0.01203466672450304, 0.05942624807357788, 0.4802210032939911, 0.4463886320590973]",0.4802210032939911
idrid_train_IDRiD_0196,0,0,0.0001653698127483949,0,0,0,"[0.8342499732971191, 0.06311231851577759, 0.02620522864162922, 0.04335644468665123, 0.03307603672146797]",0.8342499732971191
idrid_train_IDRiD_0197,4,1,0.9999778270721436,1,1,4,"[0.0036119320429861546, 0.005823556333780289, 0.14090406894683838, 0.2284698337316513, 0.62119060754776]",0.62119060754776
idrid_train_IDRiD_0198,0,0,0.0294016245752573,0,0,0,"[0.7678350806236267, 0.1012798622250557, 0.04032807797193527, 0.0757274404168129, 0.01482955552637577]",0.7678350806236267
idrid_train_IDRiD_0199,3,1,0.9998899698257446,1,1,3,"[0.0009199600899592042, 0.0013262111460790038, 0.013262833468616009, 0.916700005531311, 0.06779100000858307]",0.916700005531311
idrid_train_IDRiD_0200,0,0,0.02215409092605114,0,0,0,"[0.6775391697883606, 0.1401112675666809, 0.054415807127952576, 0.07325005531311035, 0.05468367412686348]",0.6775391697883606
idrid_train_IDRiD_0201,3,1,0.9999969005584717,1,1,2,"[0.0009973723208531737, 0.03760308772325516, 0.8249639272689819, 0.10934320092201233, 0.027092302218079567]",0.8249639272689819
idrid_train_IDRiD_0202,0,0,0.05363916605710983,0,0,0,"[0.7156632542610168, 0.08661408722400665, 0.14555948972702026, 0.026643535122275352, 0.025519657880067825]",0.7156632542610168
idrid_train_IDRiD_0203,0,0,0.00522046722471714,0,0,0,"[0.6886368989944458, 0.19946996867656708, 0.0752779096364975, 0.02201549895107746, 0.014599722810089588]",0.6886368989944458
idrid_train_IDRiD_0204,2,1,0.9943143725395203,1,1,2,"[0.045866478234529495, 0.15253415703773499, 0.6681569814682007, 0.11370895802974701, 0.01973344013094902]",0.6681569814682007
idrid_train_IDRiD_0205,3,1,0.9998906850814819,1,1,3,"[0.004249412100762129, 0.0066471826285123825, 0.1174909844994545, 0.8069114089012146, 0.06470102816820145]",0.8069114089012146
idrid_train_IDRiD_0206,0,0,0.282844215631485,0,0,1,"[0.328675240278244, 0.34216755628585815, 0.2655681371688843, 0.041518859565258026, 0.022070154547691345]",0.34216755628585815
idrid_train_IDRiD_0207,2,1,0.9999898672103882,1,1,3,"[0.008189382962882519, 0.009369375184178352, 0.3481736481189728, 0.6303837299346924, 0.003883910831063986]",0.6303837299346924
idrid_train_IDRiD_0208,2,1,0.9986706972122192,1,1,3,"[0.00968054961413145, 0.033257175236940384, 0.16390828788280487, 0.401504784822464, 0.3916492164134979]",0.401504784822464
idrid_train_IDRiD_0209,2,1,0.8904590010643005,1,1,2,"[0.04358938708901405, 0.38175904750823975, 0.4881057143211365, 0.07232686132192612, 0.014219099655747414]",0.4881057143211365
idrid_train_IDRiD_0210,0,0,0.021364320069551468,0,0,0,"[0.6303982734680176, 0.1721179485321045, 0.02520819939672947, 0.09521815925836563, 0.07705745846033096]",0.6303982734680176
idrid_train_IDRiD_0211,0,0,0.90081787109375,1,1,0,"[0.4241810441017151, 0.2685813307762146, 0.17340946197509766, 0.05004623904824257, 0.08378183096647263]",0.4241810441017151
idrid_train_IDRiD_0212,2,1,0.9961309432983398,1,1,2,"[0.11715733259916306, 0.03707994520664215, 0.6676273345947266, 0.10649572312831879, 0.07163965702056885]",0.6676273345947266
idrid_train_IDRiD_0213,3,1,0.9998928308486938,1,1,3,"[0.01638566516339779, 0.017037713900208473, 0.06231050565838814, 0.840405285358429, 0.06386077404022217]",0.840405285358429
idrid_train_IDRiD_0214,4,1,0.9998002648353577,1,1,4,"[0.06010010838508606, 0.022647317498922348, 0.061797186732292175, 0.032797276973724365, 0.822658121585846]",0.822658121585846
idrid_train_IDRiD_0215,2,1,0.9995212554931641,1,1,3,"[0.005031583830714226, 0.03631152585148811, 0.13639234006404877, 0.43810945749282837, 0.3841550648212433]",0.43810945749282837
idrid_train_IDRiD_0216,0,0,0.5781100988388062,1,1,0,"[0.4458438754081726, 0.2932613790035248, 0.15819378197193146, 0.03979482874274254, 0.06290609389543533]",0.4458438754081726
idrid_train_IDRiD_0217,2,1,0.981410562992096,1,1,1,"[0.04282314330339432, 0.387212336063385, 0.16164179146289825, 0.29186180233955383, 0.11646100878715515]",0.387212336063385
idrid_train_IDRiD_0218,0,0,0.2096691131591797,0,0,0,"[0.42399027943611145, 0.3861415684223175, 0.12187235057353973, 0.051877278834581375, 0.016118483617901802]",0.42399027943611145
idrid_train_IDRiD_0219,0,0,0.9183920621871948,1,1,0,"[0.7102644443511963, 0.1190388947725296, 0.03538281470537186, 0.06556174904108047, 0.06975208222866058]",0.7102644443511963
idrid_train_IDRiD_0220,2,1,0.9999935626983643,1,1,2,"[0.00863244105130434, 0.016232233494520187, 0.5051093697547913, 0.4286119043827057, 0.041414085775613785]",0.5051093697547913
idrid_train_IDRiD_0221,3,1,0.9994065761566162,1,1,3,"[0.030794726684689522, 0.01377013884484768, 0.029712824150919914, 0.8677316904067993, 0.057990554720163345]",0.8677316904067993
idrid_train_IDRiD_0222,2,1,0.9999150037765503,1,1,2,"[0.025488249957561493, 0.0770677775144577, 0.6459786891937256, 0.14247778058052063, 0.1089874878525734]",0.6459786891937256
idrid_train_IDRiD_0223,2,1,0.9993971586227417,1,1,2,"[0.03198574110865593, 0.046547479927539825, 0.77543705701828, 0.14065924286842346, 0.00537043996155262]",0.77543705701828
idrid_train_IDRiD_0224,3,1,0.9999501705169678,1,1,3,"[0.0027945409528911114, 0.004320936743170023, 0.014867902733385563, 0.9340694546699524, 0.04394713416695595]",0.9340694546699524
idrid_train_IDRiD_0225,0,0,0.9181380867958069,1,1,0,"[0.4282897412776947, 0.12585482001304626, 0.22857725620269775, 0.1563081443309784, 0.06097009778022766]",0.4282897412776947
idrid_train_IDRiD_0226,2,1,0.923115074634552,1,1,0,"[0.27558717131614685, 0.24809113144874573, 0.21957586705684662, 0.22951005399227142, 0.027235783636569977]",0.27558717131614685
idrid_train_IDRiD_0227,0,0,0.006567054428160191,0,0,0,"[0.7710586190223694, 0.12074621766805649, 0.0516626350581646, 0.020795321092009544, 0.03573724627494812]",0.7710586190223694
idrid_train_IDRiD_0228,2,1,0.9983838796615601,1,1,2,"[0.014047562144696712, 0.029211806133389473, 0.6310594081878662, 0.3101791739463806, 0.015502074733376503]",0.6310594081878662
idrid_train_IDRiD_0229,2,1,0.9994081258773804,1,1,2,"[0.024538304656744003, 0.06057827174663544, 0.7436747550964355, 0.16278427839279175, 0.008424350991845131]",0.7436747550964355
idrid_train_IDRiD_0230,2,1,0.9658303260803223,1,1,1,"[0.04061949998140335, 0.35671478509902954, 0.22175177931785583, 0.21125823259353638, 0.16965575516223907]",0.35671478509902954
idrid_train_IDRiD_0231,4,1,0.9999746084213257,1,1,4,"[0.0015809442847967148, 0.00046763630234636366, 0.0018481225706636906, 0.008985924534499645, 0.987117350101471]",0.987117350101471
idrid_train_IDRiD_0232,2,1,0.999998927116394,1,1,2,"[0.0010232302593067288, 0.01958906091749668, 0.6021465063095093, 0.35719001293182373, 0.02005120739340782]",0.6021465063095093
idrid_train_IDRiD_0233,3,1,0.9999908208847046,1,1,3,"[0.0009529752423986793, 0.008462497964501381, 0.18351610004901886, 0.7526687383651733, 0.05439973622560501]",0.7526687383651733
idrid_train_IDRiD_0234,3,1,0.9999828338623047,1,1,3,"[0.002429025946184993, 0.0011746013769879937, 0.13256286084651947, 0.747713029384613, 0.11612047255039215]",0.747713029384613
idrid_train_IDRiD_0235,3,1,0.9999902248382568,1,1,3,"[0.0025418696459382772, 0.004878309555351734, 0.2717898190021515, 0.645426332950592, 0.07536369562149048]",0.645426332950592
idrid_train_IDRiD_0236,0,0,0.024051779881119728,0,0,0,"[0.7303453087806702, 0.20655009150505066, 0.033535901457071304, 0.01845720410346985, 0.011111515574157238]",0.7303453087806702
idrid_train_IDRiD_0237,4,1,0.9996858835220337,1,1,4,"[0.0031147084664553404, 0.003737600287422538, 0.001836320385336876, 0.006798434071242809, 0.984512984752655]",0.984512984752655
idrid_train_IDRiD_0238,0,0,0.06996271759271622,0,0,0,"[0.40535473823547363, 0.16294847428798676, 0.2784428298473358, 0.11513252556324005, 0.03812142834067345]",0.40535473823547363
idrid_train_IDRiD_0239,2,1,0.99996018409729,1,1,2,"[0.01412398274987936, 0.10162238776683807, 0.8140459060668945, 0.036109235137701035, 0.03409843519330025]",0.8140459060668945
idrid_train_IDRiD_0240,0,0,0.22883906960487366,0,0,0,"[0.5311323404312134, 0.20544643700122833, 0.1855442076921463, 0.05389179661870003, 0.02398521825671196]",0.5311323404312134
idrid_train_IDRiD_0241,0,0,0.40645694732666016,0,0,0,"[0.7076464295387268, 0.18091249465942383, 0.04774715378880501, 0.011102383956313133, 0.05259149894118309]",0.7076464295387268
idrid_train_IDRiD_0242,4,1,0.9997016787528992,1,1,4,"[0.0008748566615395248, 0.006628422997891903, 0.05729427933692932, 0.12688273191452026, 0.8083197474479675]",0.8083197474479675
idrid_train_IDRiD_0243,0,0,0.7529283165931702,1,1,0,"[0.45975345373153687, 0.39246222376823425, 0.12810572981834412, 0.00959069188684225, 0.010087970644235611]",0.45975345373153687
idrid_train_IDRiD_0244,0,0,0.19714005291461945,0,0,0,"[0.6378378868103027, 0.21323668956756592, 0.0856640562415123, 0.04292156547307968, 0.020339788869023323]",0.6378378868103027
idrid_train_IDRiD_0245,2,1,0.999614953994751,1,1,2,"[0.02447238378226757, 0.07264869660139084, 0.4564794600009918, 0.14526301622390747, 0.30113643407821655]",0.4564794600009918
idrid_train_IDRiD_0246,3,1,0.9997764229774475,1,1,2,"[0.005887672770768404, 0.09587307274341583, 0.7493704557418823, 0.11797385662794113, 0.030894970521330833]",0.7493704557418823
idrid_train_IDRiD_0247,2,1,0.9998461008071899,1,1,2,"[0.00907928217202425, 0.01888597197830677, 0.5553164482116699, 0.3805772364139557, 0.03614112362265587]",0.5553164482116699
idrid_train_IDRiD_0248,0,0,0.03773145005106926,0,0,0,"[0.7561034560203552, 0.08310448378324509, 0.03361178934574127, 0.0454658679664135, 0.08171432465314865]",0.7561034560203552
idrid_train_IDRiD_0249,2,1,0.9994396567344666,1,1,2,"[0.01431302446871996, 0.05539029836654663, 0.7404921054840088, 0.15163275599479675, 0.038171812891960144]",0.7404921054840088
idrid_train_IDRiD_0250,3,1,0.9996376037597656,1,1,3,"[0.006176517345011234, 0.012103925459086895, 0.16526034474372864, 0.8099815845489502, 0.0064776185899972916]",0.8099815845489502
idrid_train_IDRiD_0251,0,0,0.0008214187109842896,0,0,0,"[0.8290169835090637, 0.08198825269937515, 0.04649224132299423, 0.02435973845422268, 0.018142785876989365]",0.8290169835090637
